20250602180716,192.168.178.183,38602,192.168.178.184,5001,4,123.0-124.0,489553920,3916431360
20250602180716,192.168.178.183,38678,192.168.178.184,5001,6,123.0-124.0,489160704,3913285632
20250602180716,192.168.178.183,0,192.168.178.184,5001,-1,123.0-124.0,4754898944,38039191552
20250602180717,192.168.178.183,38604,192.168.178.184,5001,3,124.0-125.0,482476032,3859808256
20250602180717,192.168.178.183,38606,192.168.178.184,5001,1,124.0-125.0,481165312,3849322496
20250602180717,192.168.178.183,38652,192.168.178.184,5001,2,124.0-125.0,849608704,6796869632
20250602180717,192.168.178.183,38608,192.168.178.184,5001,7,124.0-125.0,850395136,6803161088
20250602180717,192.168.178.183,38670,192.168.178.184,5001,8,124.0-125.0,850001920,6800015360
20250602180717,192.168.178.183,38654,192.168.178.184,5001,5,124.0-125.0,481689600,3853516800
20250602180717,192.168.178.183,38602,192.168.178.184,5001,4,124.0-125.0,482607104,3860856832
20250602180717,192.168.178.183,38678,192.168.178.184,5001,6,124.0-125.0,482738176,3861905408
20250602180717,192.168.178.183,0,192.168.178.184,5001,-1,124.0-125.0,4960681984,39685455872
20250602180718,192.168.178.183,38604,192.168.178.184,5001,3,125.0-126.0,483786752,3870294016
20250602180718,192.168.178.183,38606,192.168.178.184,5001,1,125.0-126.0,484704256,3877634048
20250602180718,192.168.178.183,38652,192.168.178.184,5001,2,125.0-126.0,811073536,6488588288
20250602180718,192.168.178.183,38608,192.168.178.184,5001,7,125.0-126.0,811073536,6488588288
20250602180718,192.168.178.183,38670,192.168.178.184,5001,8,125.0-126.0,810418176,6483345408
20250602180718,192.168.178.183,38654,192.168.178.184,5001,5,125.0-126.0,484442112,3875536896
20250602180718,192.168.178.183,38602,192.168.178.184,5001,4,125.0-126.0,484835328,3878682624
20250602180718,192.168.178.183,38678,192.168.178.184,5001,6,125.0-126.0,483917824,3871342592
20250602180718,192.168.178.183,0,192.168.178.184,5001,-1,125.0-126.0,4854251520,38834012160
20250602180719,192.168.178.183,38604,192.168.178.184,5001,3,126.0-127.0,491126784,3929014272
20250602180719,192.168.178.183,38606,192.168.178.184,5001,1,126.0-127.0,489947136,3919577088
20250602180719,192.168.178.183,38652,192.168.178.184,5001,2,126.0-127.0,845807616,6766460928
20250602180719,192.168.178.183,38608,192.168.178.184,5001,7,126.0-127.0,845807616,6766460928
20250602180719,192.168.178.183,38670,192.168.178.184,5001,8,126.0-127.0,846462976,6771703808
20250602180719,192.168.178.183,38654,192.168.178.184,5001,5,126.0-127.0,490733568,3925868544
20250602180719,192.168.178.183,38602,192.168.178.184,5001,4,126.0-127.0,489553920,3916431360
20250602180719,192.168.178.183,38678,192.168.178.184,5001,6,126.0-127.0,490471424,3923771392
20250602180719,192.168.178.183,0,192.168.178.184,5001,-1,126.0-127.0,4989911040,39919288320
20250602180720,192.168.178.183,38604,192.168.178.184,5001,3,127.0-128.0,456654848,3653238784
20250602180720,192.168.178.183,38606,192.168.178.184,5001,1,127.0-128.0,456785920,3654287360
20250602180720,192.168.178.183,38652,192.168.178.184,5001,2,127.0-128.0,871235584,6969884672
20250602180720,192.168.178.183,38608,192.168.178.184,5001,7,127.0-128.0,870187008,6961496064
20250602180720,192.168.178.183,38670,192.168.178.184,5001,8,127.0-128.0,870973440,6967787520
20250602180720,192.168.178.183,38654,192.168.178.184,5001,5,127.0-128.0,457441280,3659530240
20250602180720,192.168.178.183,38602,192.168.178.184,5001,4,127.0-128.0,457834496,3662675968
20250602180720,192.168.178.183,38678,192.168.178.184,5001,6,127.0-128.0,456523776,3652190208
20250602180720,192.168.178.183,0,192.168.178.184,5001,-1,127.0-128.0,4897636352,39181090816
20250602180721,192.168.178.183,38604,192.168.178.184,5001,3,128.0-129.0,472645632,3781165056
20250602180721,192.168.178.183,38606,192.168.178.184,5001,1,128.0-129.0,472645632,3781165056
20250602180721,192.168.178.183,38652,192.168.178.184,5001,2,128.0-129.0,811466752,6491734016
20250602180721,192.168.178.183,38608,192.168.178.184,5001,7,128.0-129.0,812253184,6498025472
20250602180721,192.168.178.183,38670,192.168.178.184,5001,8,128.0-129.0,812253184,6498025472
20250602180721,192.168.178.183,38654,192.168.178.184,5001,5,128.0-129.0,471203840,3769630720
20250602180721,192.168.178.183,38602,192.168.178.184,5001,4,128.0-129.0,472252416,3778019328
20250602180721,192.168.178.183,38678,192.168.178.184,5001,6,128.0-129.0,472907776,3783262208
20250602180721,192.168.178.183,0,192.168.178.184,5001,-1,128.0-129.0,4797628416,38381027328
20250602180722,192.168.178.183,38604,192.168.178.184,5001,3,129.0-130.0,473825280,3790602240
20250602180722,192.168.178.183,38670,192.168.178.184,5001,8,129.0-130.0,833880064,6671040512
20250602180722,192.168.178.183,38654,192.168.178.184,5001,5,129.0-130.0,473694208,3789553664
20250602180722,192.168.178.183,38602,192.168.178.184,5001,4,129.0-130.0,473956352,3791650816
20250602180722,192.168.178.183,38678,192.168.178.184,5001,6,129.0-130.0,473432064,3787456512
20250602180722,192.168.178.183,38606,192.168.178.184,5001,1,129.0-130.0,475136000,3801088000
20250602180722,192.168.178.183,38652,192.168.178.184,5001,2,129.0-130.0,835190784,6681526272
20250602180722,192.168.178.183,38608,192.168.178.184,5001,7,129.0-130.0,835321856,6682574848
20250602180722,192.168.178.183,0,192.168.178.184,5001,-1,129.0-130.0,4874436608,38995492864
20250602180723,192.168.178.183,38608,192.168.178.184,5001,7,130.0-131.0,801636352,6413090816
20250602180723,192.168.178.183,38604,192.168.178.184,5001,3,130.0-131.0,485490688,3883925504
20250602180723,192.168.178.183,38606,192.168.178.184,5001,1,130.0-131.0,483655680,3869245440
20250602180723,192.168.178.183,38652,192.168.178.184,5001,2,130.0-131.0,802684928,6421479424
20250602180723,192.168.178.183,38670,192.168.178.184,5001,8,130.0-131.0,803340288,6426722304
20250602180723,192.168.178.183,38654,192.168.178.184,5001,5,130.0-131.0,485752832,3886022656
20250602180723,192.168.178.183,38602,192.168.178.184,5001,4,130.0-131.0,484442112,3875536896
20250602180723,192.168.178.183,38678,192.168.178.184,5001,6,130.0-131.0,484966400,3879731200
20250602180723,192.168.178.183,0,192.168.178.184,5001,-1,130.0-131.0,4831969280,38655754240
20250602180724,192.168.178.183,38604,192.168.178.184,5001,3,131.0-132.0,502267904,4018143232
20250602180724,192.168.178.183,38606,192.168.178.184,5001,1,131.0-132.0,502923264,4023386112
20250602180724,192.168.178.183,38652,192.168.178.184,5001,2,131.0-132.0,799932416,6399459328
20250602180724,192.168.178.183,38608,192.168.178.184,5001,7,131.0-132.0,800194560,6401556480
20250602180724,192.168.178.183,38670,192.168.178.184,5001,8,131.0-132.0,799277056,6394216448
20250602180724,192.168.178.183,38654,192.168.178.184,5001,5,131.0-132.0,502267904,4018143232
20250602180724,192.168.178.183,38602,192.168.178.184,5001,4,131.0-132.0,502923264,4023386112
20250602180724,192.168.178.183,38678,192.168.178.184,5001,6,131.0-132.0,502530048,4020240384
20250602180724,192.168.178.183,0,192.168.178.184,5001,-1,131.0-132.0,4912316416,39298531328
20250602180725,192.168.178.183,38604,192.168.178.184,5001,3,132.0-133.0,475791360,3806330880
20250602180725,192.168.178.183,38606,192.168.178.184,5001,1,132.0-133.0,476446720,3811573760
20250602180725,192.168.178.183,38652,192.168.178.184,5001,2,132.0-133.0,789577728,6316621824
20250602180725,192.168.178.183,38608,192.168.178.184,5001,7,132.0-133.0,790757376,6326059008
20250602180725,192.168.178.183,38670,192.168.178.184,5001,8,132.0-133.0,790364160,6322913280
20250602180725,192.168.178.183,38654,192.168.178.184,5001,5,132.0-133.0,475922432,3807379456
20250602180725,192.168.178.183,38602,192.168.178.184,5001,4,132.0-133.0,475398144,3803185152
20250602180725,192.168.178.183,38678,192.168.178.184,5001,6,132.0-133.0,476577792,3812622336
20250602180725,192.168.178.183,0,192.168.178.184,5001,-1,132.0-133.0,4750835712,38006685696
20250602180726,192.168.178.183,38604,192.168.178.184,5001,3,133.0-134.0,496107520,3968860160
20250602180726,192.168.178.183,38606,192.168.178.184,5001,1,133.0-134.0,495190016,3961520128
20250602180726,192.168.178.183,38652,192.168.178.184,5001,2,133.0-134.0,799408128,6395265024
20250602180726,192.168.178.183,38608,192.168.178.184,5001,7,133.0-134.0,799277056,6394216448
20250602180726,192.168.178.183,38670,192.168.178.184,5001,8,133.0-134.0,798228480,6385827840
20250602180726,192.168.178.183,38654,192.168.178.184,5001,5,133.0-134.0,497025024,3976200192
20250602180726,192.168.178.183,38602,192.168.178.184,5001,4,133.0-134.0,496762880,3974103040
20250602180726,192.168.178.183,38678,192.168.178.184,5001,6,133.0-134.0,495583232,3964665856
20250602180726,192.168.178.183,0,192.168.178.184,5001,-1,133.0-134.0,4877582336,39020658688
20250602180727,192.168.178.183,38604,192.168.178.184,5001,3,134.0-135.0,498335744,3986685952
20250602180727,192.168.178.183,38606,192.168.178.184,5001,1,134.0-135.0,498204672,3985637376
20250602180727,192.168.178.183,38652,192.168.178.184,5001,2,134.0-135.0,824836096,6598688768
20250602180727,192.168.178.183,38608,192.168.178.184,5001,7,134.0-135.0,827064320,6616514560
20250602180727,192.168.178.183,38670,192.168.178.184,5001,8,134.0-135.0,825360384,6602883072
20250602180727,192.168.178.183,38654,192.168.178.184,5001,5,134.0-135.0,497025024,3976200192
20250602180727,192.168.178.183,38602,192.168.178.184,5001,4,134.0-135.0,498728960,3989831680
20250602180727,192.168.178.183,38678,192.168.178.184,5001,6,134.0-135.0,498073600,3984588800
20250602180727,192.168.178.183,0,192.168.178.184,5001,-1,134.0-135.0,4967628800,39741030400
20250602180728,192.168.178.183,38604,192.168.178.184,5001,3,135.0-136.0,494272512,3954180096
20250602180728,192.168.178.183,38606,192.168.178.184,5001,1,135.0-136.0,494534656,3956277248
20250602180728,192.168.178.183,38652,192.168.178.184,5001,2,135.0-136.0,838205440,6705643520
20250602180728,192.168.178.183,38608,192.168.178.184,5001,7,135.0-136.0,837812224,6702497792
20250602180728,192.168.178.183,38670,192.168.178.184,5001,8,135.0-136.0,836632576,6693060608
20250602180728,192.168.178.183,38654,192.168.178.184,5001,5,135.0-136.0,495321088,3962568704
20250602180728,192.168.178.183,38602,192.168.178.184,5001,4,135.0-136.0,494141440,3953131520
20250602180728,192.168.178.183,38678,192.168.178.184,5001,6,135.0-136.0,494272512,3954180096
20250602180728,192.168.178.183,0,192.168.178.184,5001,-1,135.0-136.0,4985192448,39881539584
20250602180729,192.168.178.183,38604,192.168.178.184,5001,3,136.0-137.0,481165312,3849322496
20250602180729,192.168.178.183,38652,192.168.178.184,5001,2,136.0-137.0,875560960,7004487680
20250602180729,192.168.178.183,38608,192.168.178.184,5001,7,136.0-137.0,875560960,7004487680
20250602180729,192.168.178.183,38670,192.168.178.184,5001,8,136.0-137.0,876347392,7010779136
20250602180729,192.168.178.183,38654,192.168.178.184,5001,5,136.0-137.0,481558528,3852468224
20250602180729,192.168.178.183,38602,192.168.178.184,5001,4,136.0-137.0,480772096,3846176768
20250602180729,192.168.178.183,38678,192.168.178.184,5001,6,136.0-137.0,481820672,3854565376
20250602180729,192.168.178.183,38606,192.168.178.184,5001,1,136.0-137.0,482476032,3859808256
20250602180729,192.168.178.183,0,192.168.178.184,5001,-1,136.0-137.0,5035261952,40282095616
20250602180730,192.168.178.183,38604,192.168.178.184,5001,3,137.0-138.0,477888512,3823108096
20250602180730,192.168.178.183,38606,192.168.178.184,5001,1,137.0-138.0,476971008,3815768064
20250602180730,192.168.178.183,38652,192.168.178.184,5001,2,137.0-138.0,791412736,6331301888
20250602180730,192.168.178.183,38608,192.168.178.184,5001,7,137.0-138.0,792068096,6336544768
20250602180730,192.168.178.183,38670,192.168.178.184,5001,8,137.0-138.0,792199168,6337593344
20250602180730,192.168.178.183,38678,192.168.178.184,5001,6,137.0-138.0,477495296,3819962368
20250602180730,192.168.178.183,38654,192.168.178.184,5001,5,137.0-138.0,477364224,3818913792
20250602180730,192.168.178.183,38602,192.168.178.184,5001,4,137.0-138.0,478150656,3825205248
20250602180730,192.168.178.183,0,192.168.178.184,5001,-1,137.0-138.0,4763549696,38108397568
20250602180731,192.168.178.183,38606,192.168.178.184,5001,1,138.0-139.0,499122176,3992977408
20250602180731,192.168.178.183,38652,192.168.178.184,5001,2,138.0-139.0,773586944,6188695552
20250602180731,192.168.178.183,38608,192.168.178.184,5001,7,138.0-139.0,773324800,6186598400
20250602180731,192.168.178.183,38670,192.168.178.184,5001,8,138.0-139.0,773324800,6186598400
20250602180731,192.168.178.183,38654,192.168.178.184,5001,5,138.0-139.0,498597888,3988783104
20250602180731,192.168.178.183,38602,192.168.178.184,5001,4,138.0-139.0,499122176,3992977408
20250602180731,192.168.178.183,38604,192.168.178.184,5001,3,138.0-139.0,500432896,4003463168
20250602180731,192.168.178.183,38678,192.168.178.184,5001,6,138.0-139.0,500432896,4003463168
20250602180731,192.168.178.183,0,192.168.178.184,5001,-1,138.0-139.0,4817944576,38543556608
20250602180732,192.168.178.183,38604,192.168.178.184,5001,3,139.0-140.0,468451328,3747610624
20250602180732,192.168.178.183,38606,192.168.178.184,5001,1,139.0-140.0,469630976,3757047808
20250602180732,192.168.178.183,38652,192.168.178.184,5001,2,139.0-140.0,841482240,6731857920
20250602180732,192.168.178.183,38608,192.168.178.184,5001,7,139.0-140.0,841482240,6731857920
20250602180732,192.168.178.183,38670,192.168.178.184,5001,8,139.0-140.0,841351168,6730809344
20250602180732,192.168.178.183,38654,192.168.178.184,5001,5,139.0-140.0,469630976,3757047808
20250602180732,192.168.178.183,38602,192.168.178.184,5001,4,139.0-140.0,469368832,3754950656
20250602180732,192.168.178.183,38678,192.168.178.184,5001,6,139.0-140.0,469106688,3752853504
20250602180732,192.168.178.183,0,192.168.178.184,5001,-1,139.0-140.0,4870504448,38964035584
20250602180733,192.168.178.183,38604,192.168.178.184,5001,3,140.0-141.0,484442112,3875536896
20250602180733,192.168.178.183,38606,192.168.178.184,5001,1,140.0-141.0,484179968,3873439744
20250602180733,192.168.178.183,38652,192.168.178.184,5001,2,140.0-141.0,786825216,6294601728
20250602180733,192.168.178.183,38608,192.168.178.184,5001,7,140.0-141.0,787087360,6296698880
20250602180733,192.168.178.183,38670,192.168.178.184,5001,8,140.0-141.0,787349504,6298796032
20250602180733,192.168.178.183,38654,192.168.178.184,5001,5,140.0-141.0,483786752,3870294016
20250602180733,192.168.178.183,38602,192.168.178.184,5001,4,140.0-141.0,483524608,3868196864
20250602180733,192.168.178.183,38678,192.168.178.184,5001,6,140.0-141.0,483655680,3869245440
20250602180733,192.168.178.183,0,192.168.178.184,5001,-1,140.0-141.0,4780851200,38246809600
20250602180734,192.168.178.183,38604,192.168.178.184,5001,3,141.0-142.0,486408192,3891265536
20250602180734,192.168.178.183,38606,192.168.178.184,5001,1,141.0-142.0,486801408,3894411264
20250602180734,192.168.178.183,38652,192.168.178.184,5001,2,141.0-142.0,832831488,6662651904
20250602180734,192.168.178.183,38608,192.168.178.184,5001,7,141.0-142.0,832307200,6658457600
20250602180734,192.168.178.183,38670,192.168.178.184,5001,8,141.0-142.0,832045056,6656360448
20250602180734,192.168.178.183,38654,192.168.178.184,5001,5,141.0-142.0,486932480,3895459840
20250602180734,192.168.178.183,38602,192.168.178.184,5001,4,141.0-142.0,487456768,3899654144
20250602180734,192.168.178.183,38678,192.168.178.184,5001,6,141.0-142.0,486014976,3888119808
20250602180734,192.168.178.183,0,192.168.178.184,5001,-1,141.0-142.0,4930797568,39446380544
20250602180735,192.168.178.183,38604,192.168.178.184,5001,3,142.0-143.0,484966400,3879731200
20250602180735,192.168.178.183,38606,192.168.178.184,5001,1,142.0-143.0,485228544,3881828352
20250602180735,192.168.178.183,38652,192.168.178.184,5001,2,142.0-143.0,843448320,6747586560
20250602180735,192.168.178.183,38608,192.168.178.184,5001,7,142.0-143.0,843841536,6750732288
20250602180735,192.168.178.183,38670,192.168.178.184,5001,8,142.0-143.0,843579392,6748635136
20250602180735,192.168.178.183,38654,192.168.178.184,5001,5,142.0-143.0,485228544,3881828352
20250602180735,192.168.178.183,38602,192.168.178.184,5001,4,142.0-143.0,485097472,3880779776
20250602180735,192.168.178.183,38678,192.168.178.184,5001,6,142.0-143.0,485490688,3883925504
20250602180735,192.168.178.183,0,192.168.178.184,5001,-1,142.0-143.0,4956880896,39655047168
20250602180736,192.168.178.183,38604,192.168.178.184,5001,3,143.0-144.0,488112128,3904897024
20250602180736,192.168.178.183,38606,192.168.178.184,5001,1,143.0-144.0,487587840,3900702720
20250602180736,192.168.178.183,38652,192.168.178.184,5001,2,143.0-144.0,787611648,6300893184
20250602180736,192.168.178.183,38608,192.168.178.184,5001,7,143.0-144.0,786956288,6295650304
20250602180736,192.168.178.183,38670,192.168.178.184,5001,8,143.0-144.0,787480576,6299844608
20250602180736,192.168.178.183,38654,192.168.178.184,5001,5,143.0-144.0,488112128,3904897024
20250602180736,192.168.178.183,38602,192.168.178.184,5001,4,143.0-144.0,487587840,3900702720
20250602180736,192.168.178.183,38678,192.168.178.184,5001,6,143.0-144.0,488112128,3904897024
20250602180736,192.168.178.183,0,192.168.178.184,5001,-1,143.0-144.0,4801560576,38412484608
20250602180737,192.168.178.183,38604,192.168.178.184,5001,3,144.0-145.0,485097472,3880779776
20250602180737,192.168.178.183,38606,192.168.178.184,5001,1,144.0-145.0,484048896,3872391168
20250602180737,192.168.178.183,38652,192.168.178.184,5001,2,144.0-145.0,875692032,7005536256
20250602180737,192.168.178.183,38608,192.168.178.184,5001,7,144.0-145.0,877133824,7017070592
20250602180737,192.168.178.183,38670,192.168.178.184,5001,8,144.0-145.0,875560960,7004487680
20250602180737,192.168.178.183,38654,192.168.178.184,5001,5,144.0-145.0,484311040,3874488320
20250602180737,192.168.178.183,38602,192.168.178.184,5001,4,144.0-145.0,484311040,3874488320
