20250602182338,192.168.178.183,45108,192.168.178.184,5001,7,98.0-99.0,24379392,195035136
20250602182338,192.168.178.183,45144,192.168.178.184,5001,3,98.0-99.0,20447232,163577856
20250602182338,192.168.178.183,45106,192.168.178.184,5001,4,98.0-99.0,11534336,92274688
20250602182338,192.168.178.183,45142,192.168.178.184,5001,1,98.0-99.0,12713984,101711872
20250602182338,192.168.178.183,0,192.168.178.184,5001,-1,98.0-99.0,318373888,2546991104
20250602182339,192.168.178.183,45104,192.168.178.184,5001,5,99.0-100.0,60686336,485490688
20250602182339,192.168.178.183,45164,192.168.178.184,5001,8,99.0-100.0,71303168,570425344
20250602182339,192.168.178.183,45108,192.168.178.184,5001,7,99.0-100.0,25952256,207618048
20250602182339,192.168.178.183,45106,192.168.178.184,5001,4,99.0-100.0,12189696,97517568
20250602182339,192.168.178.183,45110,192.168.178.184,5001,6,99.0-100.0,62914560,503316480
20250602182339,192.168.178.183,45144,192.168.178.184,5001,3,99.0-100.0,15990784,127926272
20250602182339,192.168.178.183,45140,192.168.178.184,5001,2,99.0-100.0,41156608,329252864
20250602182339,192.168.178.183,45142,192.168.178.184,5001,1,99.0-100.0,13762560,110100480
20250602182339,192.168.178.183,0,192.168.178.184,5001,-1,99.0-100.0,303955968,2431647744
20250602182340,192.168.178.183,45104,192.168.178.184,5001,5,100.0-101.0,65273856,522190848
20250602182340,192.168.178.183,45110,192.168.178.184,5001,6,100.0-101.0,58720256,469762048
20250602182340,192.168.178.183,45142,192.168.178.184,5001,1,100.0-101.0,14286848,114294784
20250602182340,192.168.178.183,45164,192.168.178.184,5001,8,100.0-101.0,73007104,584056832
20250602182340,192.168.178.183,45108,192.168.178.184,5001,7,100.0-101.0,23461888,187695104
20250602182340,192.168.178.183,45140,192.168.178.184,5001,2,100.0-101.0,48496640,387973120
20250602182340,192.168.178.183,45106,192.168.178.184,5001,4,100.0-101.0,11927552,95420416
20250602182340,192.168.178.183,45144,192.168.178.184,5001,3,100.0-101.0,11010048,88080384
20250602182340,192.168.178.183,0,192.168.178.184,5001,-1,100.0-101.0,306184192,2449473536
20250602182341,192.168.178.183,45104,192.168.178.184,5001,5,101.0-102.0,70778880,566231040
20250602182341,192.168.178.183,45110,192.168.178.184,5001,6,101.0-102.0,58851328,470810624
20250602182341,192.168.178.183,45164,192.168.178.184,5001,8,101.0-102.0,67764224,542113792
20250602182341,192.168.178.183,45144,192.168.178.184,5001,3,101.0-102.0,13762560,110100480
20250602182341,192.168.178.183,45140,192.168.178.184,5001,2,101.0-102.0,33161216,265289728
20250602182341,192.168.178.183,45142,192.168.178.184,5001,1,101.0-102.0,12713984,101711872
20250602182341,192.168.178.183,45106,192.168.178.184,5001,4,101.0-102.0,16515072,132120576
20250602182341,192.168.178.183,45108,192.168.178.184,5001,7,101.0-102.0,29360128,234881024
20250602182341,192.168.178.183,0,192.168.178.184,5001,-1,101.0-102.0,302907392,2423259136
20250602182342,192.168.178.183,45104,192.168.178.184,5001,5,102.0-103.0,61079552,488636416
20250602182342,192.168.178.183,45140,192.168.178.184,5001,2,102.0-103.0,40894464,327155712
20250602182342,192.168.178.183,45110,192.168.178.184,5001,6,102.0-103.0,56754176,454033408
20250602182342,192.168.178.183,45164,192.168.178.184,5001,8,102.0-103.0,63832064,510656512
20250602182342,192.168.178.183,45106,192.168.178.184,5001,4,102.0-103.0,21495808,171966464
20250602182342,192.168.178.183,45142,192.168.178.184,5001,1,102.0-103.0,23068672,184549376
20250602182342,192.168.178.183,45108,192.168.178.184,5001,7,102.0-103.0,21626880,173015040
20250602182342,192.168.178.183,45144,192.168.178.184,5001,3,102.0-103.0,16908288,135266304
20250602182342,192.168.178.183,0,192.168.178.184,5001,-1,102.0-103.0,305659904,2445279232
20250602182343,192.168.178.183,45104,192.168.178.184,5001,5,103.0-104.0,60030976,480247808
20250602182343,192.168.178.183,45110,192.168.178.184,5001,6,103.0-104.0,59113472,472907776
20250602182343,192.168.178.183,45164,192.168.178.184,5001,8,103.0-104.0,62521344,500170752
20250602182343,192.168.178.183,45108,192.168.178.184,5001,7,103.0-104.0,21233664,169869312
20250602182343,192.168.178.183,45140,192.168.178.184,5001,2,103.0-104.0,33947648,271581184
20250602182343,192.168.178.183,45144,192.168.178.184,5001,3,103.0-104.0,22020096,176160768
20250602182343,192.168.178.183,45142,192.168.178.184,5001,1,103.0-104.0,23855104,190840832
20250602182343,192.168.178.183,45106,192.168.178.184,5001,4,103.0-104.0,21626880,173015040
20250602182343,192.168.178.183,0,192.168.178.184,5001,-1,103.0-104.0,304349184,2434793472
20250602182344,192.168.178.183,45104,192.168.178.184,5001,5,104.0-105.0,67764224,542113792
20250602182344,192.168.178.183,45164,192.168.178.184,5001,8,104.0-105.0,67633152,541065216
20250602182344,192.168.178.183,45140,192.168.178.184,5001,2,104.0-105.0,34340864,274726912
20250602182344,192.168.178.183,45110,192.168.178.184,5001,6,104.0-105.0,68157440,545259520
20250602182344,192.168.178.183,45108,192.168.178.184,5001,7,104.0-105.0,22151168,177209344
20250602182344,192.168.178.183,45142,192.168.178.184,5001,1,104.0-105.0,18087936,144703488
20250602182344,192.168.178.183,45144,192.168.178.184,5001,3,104.0-105.0,22282240,178257920
20250602182344,192.168.178.183,45106,192.168.178.184,5001,4,104.0-105.0,15597568,124780544
20250602182344,192.168.178.183,0,192.168.178.184,5001,-1,104.0-105.0,316014592,2528116736
20250602182345,192.168.178.183,45104,192.168.178.184,5001,5,105.0-106.0,70516736,564133888
20250602182345,192.168.178.183,45110,192.168.178.184,5001,6,105.0-106.0,60948480,487587840
20250602182345,192.168.178.183,45164,192.168.178.184,5001,8,105.0-106.0,69074944,552599552
20250602182345,192.168.178.183,45108,192.168.178.184,5001,7,105.0-106.0,14811136,118489088
20250602182345,192.168.178.183,45140,192.168.178.184,5001,2,105.0-106.0,35913728,287309824
20250602182345,192.168.178.183,45106,192.168.178.184,5001,4,105.0-106.0,11665408,93323264
20250602182345,192.168.178.183,45142,192.168.178.184,5001,1,105.0-106.0,11927552,95420416
20250602182345,192.168.178.183,45144,192.168.178.184,5001,3,105.0-106.0,22413312,179306496
20250602182345,192.168.178.183,0,192.168.178.184,5001,-1,105.0-106.0,297271296,2378170368
20250602182346,192.168.178.183,45104,192.168.178.184,5001,5,106.0-107.0,64356352,514850816
20250602182346,192.168.178.183,45140,192.168.178.184,5001,2,106.0-107.0,37486592,299892736
20250602182346,192.168.178.183,45110,192.168.178.184,5001,6,106.0-107.0,66977792,535822336
20250602182346,192.168.178.183,45164,192.168.178.184,5001,8,106.0-107.0,65142784,521142272
20250602182346,192.168.178.183,45142,192.168.178.184,5001,1,106.0-107.0,9437184,75497472
20250602182346,192.168.178.183,45108,192.168.178.184,5001,7,106.0-107.0,17694720,141557760
20250602182346,192.168.178.183,45144,192.168.178.184,5001,3,106.0-107.0,23461888,187695104
20250602182346,192.168.178.183,45106,192.168.178.184,5001,4,106.0-107.0,14286848,114294784
20250602182346,192.168.178.183,0,192.168.178.184,5001,-1,106.0-107.0,298844160,2390753280
20250602182347,192.168.178.183,45104,192.168.178.184,5001,5,107.0-108.0,72744960,581959680
20250602182347,192.168.178.183,45140,192.168.178.184,5001,2,107.0-108.0,40894464,327155712
20250602182347,192.168.178.183,45110,192.168.178.184,5001,6,107.0-108.0,60293120,482344960
20250602182347,192.168.178.183,45164,192.168.178.184,5001,8,107.0-108.0,72482816,579862528
20250602182347,192.168.178.183,45144,192.168.178.184,5001,3,107.0-108.0,24117248,192937984
20250602182347,192.168.178.183,45108,192.168.178.184,5001,7,107.0-108.0,17825792,142606336
20250602182347,192.168.178.183,45106,192.168.178.184,5001,4,107.0-108.0,15073280,120586240
20250602182347,192.168.178.183,45142,192.168.178.184,5001,1,107.0-108.0,10878976,87031808
20250602182347,192.168.178.183,0,192.168.178.184,5001,-1,107.0-108.0,314310656,2514485248
20250602182348,192.168.178.183,45104,192.168.178.184,5001,5,108.0-109.0,68550656,548405248
20250602182348,192.168.178.183,45110,192.168.178.184,5001,6,108.0-109.0,68681728,549453824
20250602182348,192.168.178.183,45142,192.168.178.184,5001,1,108.0-109.0,15466496,123731968
20250602182348,192.168.178.183,45164,192.168.178.184,5001,8,108.0-109.0,69074944,552599552
20250602182348,192.168.178.183,45106,192.168.178.184,5001,4,108.0-109.0,17694720,141557760
20250602182348,192.168.178.183,45140,192.168.178.184,5001,2,108.0-109.0,37224448,297795584
20250602182348,192.168.178.183,45144,192.168.178.184,5001,3,108.0-109.0,27656192,221249536
20250602182348,192.168.178.183,45108,192.168.178.184,5001,7,108.0-109.0,9175040,73400320
20250602182348,192.168.178.183,0,192.168.178.184,5001,-1,108.0-109.0,313524224,2508193792
20250602182349,192.168.178.183,45104,192.168.178.184,5001,5,109.0-110.0,74186752,593494016
20250602182349,192.168.178.183,45110,192.168.178.184,5001,6,109.0-110.0,62259200,498073600
20250602182349,192.168.178.183,45164,192.168.178.184,5001,8,109.0-110.0,60948480,487587840
20250602182349,192.168.178.183,45106,192.168.178.184,5001,4,109.0-110.0,17432576,139460608
20250602182349,192.168.178.183,45140,192.168.178.184,5001,2,109.0-110.0,39452672,315621376
20250602182349,192.168.178.183,45142,192.168.178.184,5001,1,109.0-110.0,27000832,216006656
20250602182349,192.168.178.183,45108,192.168.178.184,5001,7,109.0-110.0,7077888,56623104
20250602182349,192.168.178.183,45144,192.168.178.184,5001,3,109.0-110.0,21364736,170917888
20250602182349,192.168.178.183,0,192.168.178.184,5001,-1,109.0-110.0,309723136,2477785088
20250602182350,192.168.178.183,45104,192.168.178.184,5001,5,110.0-111.0,70647808,565182464
20250602182350,192.168.178.183,45140,192.168.178.184,5001,2,110.0-111.0,27787264,222298112
20250602182350,192.168.178.183,45110,192.168.178.184,5001,6,110.0-111.0,63045632,504365056
20250602182350,192.168.178.183,45164,192.168.178.184,5001,8,110.0-111.0,63438848,507510784
20250602182350,192.168.178.183,45108,192.168.178.184,5001,7,110.0-111.0,9437184,75497472
20250602182350,192.168.178.183,45106,192.168.178.184,5001,4,110.0-111.0,19136512,153092096
20250602182350,192.168.178.183,45142,192.168.178.184,5001,1,110.0-111.0,40370176,322961408
20250602182350,192.168.178.183,45144,192.168.178.184,5001,3,110.0-111.0,21233664,169869312
20250602182350,192.168.178.183,0,192.168.178.184,5001,-1,110.0-111.0,315097088,2520776704
20250602182351,192.168.178.183,45104,192.168.178.184,5001,5,111.0-112.0,71565312,572522496
20250602182351,192.168.178.183,45106,192.168.178.184,5001,4,111.0-112.0,21102592,168820736
20250602182351,192.168.178.183,45140,192.168.178.184,5001,2,111.0-112.0,23592960,188743680
20250602182351,192.168.178.183,45110,192.168.178.184,5001,6,111.0-112.0,65929216,527433728
20250602182351,192.168.178.183,45142,192.168.178.184,5001,1,111.0-112.0,23461888,187695104
20250602182351,192.168.178.183,45164,192.168.178.184,5001,8,111.0-112.0,73793536,590348288
20250602182351,192.168.178.183,45144,192.168.178.184,5001,3,111.0-112.0,23986176,191889408
20250602182351,192.168.178.183,45108,192.168.178.184,5001,7,111.0-112.0,12582912,100663296
20250602182351,192.168.178.183,0,192.168.178.184,5001,-1,111.0-112.0,316014592,2528116736
20250602182352,192.168.178.183,45104,192.168.178.184,5001,5,112.0-113.0,64225280,513802240
20250602182352,192.168.178.183,45140,192.168.178.184,5001,2,112.0-113.0,26345472,210763776
20250602182352,192.168.178.183,45110,192.168.178.184,5001,6,112.0-113.0,59375616,475004928
20250602182352,192.168.178.183,45164,192.168.178.184,5001,8,112.0-113.0,75104256,600834048
20250602182352,192.168.178.183,45142,192.168.178.184,5001,1,112.0-113.0,24510464,196083712
20250602182352,192.168.178.183,45144,192.168.178.184,5001,3,112.0-113.0,27787264,222298112
20250602182352,192.168.178.183,45106,192.168.178.184,5001,4,112.0-113.0,19922944,159383552
20250602182352,192.168.178.183,45108,192.168.178.184,5001,7,112.0-113.0,11141120,89128960
20250602182352,192.168.178.183,0,192.168.178.184,5001,-1,112.0-113.0,308412416,2467299328
20250602182353,192.168.178.183,45104,192.168.178.184,5001,5,113.0-114.0,73924608,591396864
20250602182353,192.168.178.183,45140,192.168.178.184,5001,2,113.0-114.0,32112640,256901120
20250602182353,192.168.178.183,45110,192.168.178.184,5001,6,113.0-114.0,55836672,446693376
20250602182353,192.168.178.183,45142,192.168.178.184,5001,1,113.0-114.0,25165824,201326592
20250602182353,192.168.178.183,45164,192.168.178.184,5001,8,113.0-114.0,70516736,564133888
20250602182353,192.168.178.183,45108,192.168.178.184,5001,7,113.0-114.0,11141120,89128960
20250602182353,192.168.178.183,45144,192.168.178.184,5001,3,113.0-114.0,36306944,290455552
20250602182353,192.168.178.183,45106,192.168.178.184,5001,4,113.0-114.0,12320768,98566144
20250602182353,192.168.178.183,0,192.168.178.184,5001,-1,113.0-114.0,317325312,2538602496
20250602182354,192.168.178.183,45104,192.168.178.184,5001,5,114.0-115.0,72220672,577765376
20250602182354,192.168.178.183,45110,192.168.178.184,5001,6,114.0-115.0,63438848,507510784
20250602182354,192.168.178.183,45142,192.168.178.184,5001,1,114.0-115.0,18350080,146800640
20250602182354,192.168.178.183,45164,192.168.178.184,5001,8,114.0-115.0,73138176,585105408
20250602182354,192.168.178.183,45106,192.168.178.184,5001,4,114.0-115.0,10616832,84934656
20250602182354,192.168.178.183,45140,192.168.178.184,5001,2,114.0-115.0,33685504,269484032
20250602182354,192.168.178.183,45144,192.168.178.184,5001,3,114.0-115.0,34471936,275775488
20250602182354,192.168.178.183,45108,192.168.178.184,5001,7,114.0-115.0,13631488,109051904
20250602182354,192.168.178.183,0,192.168.178.184,5001,-1,114.0-115.0,319553536,2556428288
20250602182355,192.168.178.183,45104,192.168.178.184,5001,5,115.0-116.0,68681728,549453824
20250602182355,192.168.178.183,45106,192.168.178.184,5001,4,115.0-116.0,10747904,85983232
20250602182355,192.168.178.183,45110,192.168.178.184,5001,6,115.0-116.0,59113472,472907776
20250602182355,192.168.178.183,45164,192.168.178.184,5001,8,115.0-116.0,69206016,553648128
20250602182355,192.168.178.183,45140,192.168.178.184,5001,2,115.0-116.0,35389440,283115520
20250602182355,192.168.178.183,45144,192.168.178.184,5001,3,115.0-116.0,29753344,238026752
20250602182355,192.168.178.183,45142,192.168.178.184,5001,1,115.0-116.0,25296896,202375168
20250602182355,192.168.178.183,45108,192.168.178.184,5001,7,115.0-116.0,11927552,95420416
20250602182355,192.168.178.183,0,192.168.178.184,5001,-1,115.0-116.0,310116352,2480930816
20250602182356,192.168.178.183,45104,192.168.178.184,5001,5,116.0-117.0,68681728,549453824
20250602182356,192.168.178.183,45140,192.168.178.184,5001,2,116.0-117.0,25690112,205520896
20250602182356,192.168.178.183,45110,192.168.178.184,5001,6,116.0-117.0,60686336,485490688
20250602182356,192.168.178.183,45142,192.168.178.184,5001,1,116.0-117.0,21102592,168820736
20250602182356,192.168.178.183,45164,192.168.178.184,5001,8,116.0-117.0,64225280,513802240
20250602182356,192.168.178.183,45144,192.168.178.184,5001,3,116.0-117.0,29229056,233832448
20250602182356,192.168.178.183,45106,192.168.178.184,5001,4,116.0-117.0,11534336,92274688
20250602182356,192.168.178.183,45108,192.168.178.184,5001,7,116.0-117.0,12713984,101711872
20250602182356,192.168.178.183,0,192.168.178.184,5001,-1,116.0-117.0,293863424,2350907392
20250602182357,192.168.178.183,45104,192.168.178.184,5001,5,117.0-118.0,67633152,541065216
20250602182357,192.168.178.183,45110,192.168.178.184,5001,6,117.0-118.0,58195968,465567744
20250602182357,192.168.178.183,45164,192.168.178.184,5001,8,117.0-118.0,60162048,481296384
20250602182357,192.168.178.183,45144,192.168.178.184,5001,3,117.0-118.0,32112640,256901120
20250602182357,192.168.178.183,45140,192.168.178.184,5001,2,117.0-118.0,31850496,254803968
20250602182357,192.168.178.183,45142,192.168.178.184,5001,1,117.0-118.0,32636928,261095424
20250602182357,192.168.178.183,45106,192.168.178.184,5001,4,117.0-118.0,10092544,80740352
20250602182357,192.168.178.183,45108,192.168.178.184,5001,7,117.0-118.0,15204352,121634816
20250602182357,192.168.178.183,0,192.168.178.184,5001,-1,117.0-118.0,307888128,2463105024
20250602182358,192.168.178.183,45104,192.168.178.184,5001,5,118.0-119.0,73400320,587202560
20250602182358,192.168.178.183,45110,192.168.178.184,5001,6,118.0-119.0,58589184,468713472
20250602182358,192.168.178.183,45164,192.168.178.184,5001,8,118.0-119.0,61734912,493879296
20250602182358,192.168.178.183,45142,192.168.178.184,5001,1,118.0-119.0,36831232,294649856
20250602182358,192.168.178.183,45108,192.168.178.184,5001,7,118.0-119.0,17039360,136314880
20250602182358,192.168.178.183,45140,192.168.178.184,5001,2,118.0-119.0,21626880,173015040
20250602182358,192.168.178.183,45144,192.168.178.184,5001,3,118.0-119.0,30408704,243269632
20250602182358,192.168.178.183,45106,192.168.178.184,5001,4,118.0-119.0,11403264,91226112
20250602182358,192.168.178.183,0,192.168.178.184,5001,-1,118.0-119.0,311033856,2488270848
20250602182359,192.168.178.183,45104,192.168.178.184,5001,5,119.0-120.0,68288512,546308096
20250602182359,192.168.178.183,45164,192.168.178.184,5001,8,119.0-120.0,59899904,479199232
20250602182359,192.168.178.183,45144,192.168.178.184,5001,3,119.0-120.0,36831232,294649856
20250602182359,192.168.178.183,45110,192.168.178.184,5001,6,119.0-120.0,54394880,435159040
20250602182359,192.168.178.183,45106,192.168.178.184,5001,4,119.0-120.0,6684672,53477376
20250602182359,192.168.178.183,45142,192.168.178.184,5001,1,119.0-120.0,41025536,328204288
20250602182359,192.168.178.183,45140,192.168.178.184,5001,2,119.0-120.0,23855104,190840832
20250602182359,192.168.178.183,45108,192.168.178.184,5001,7,119.0-120.0,16515072,132120576
20250602182359,192.168.178.183,0,192.168.178.184,5001,-1,119.0-120.0,307494912,2459959296
20250602182400,192.168.178.183,45104,192.168.178.184,5001,5,120.0-121.0,69861376,558891008
20250602182400,192.168.178.183,45164,192.168.178.184,5001,8,120.0-121.0,63963136,511705088
20250602182400,192.168.178.183,45144,192.168.178.184,5001,3,120.0-121.0,38797312,310378496
20250602182400,192.168.178.183,45140,192.168.178.184,5001,2,120.0-121.0,9306112,74448896
20250602182400,192.168.178.183,45110,192.168.178.184,5001,6,120.0-121.0,65536000,524288000
20250602182400,192.168.178.183,45142,192.168.178.184,5001,1,120.0-121.0,18743296,149946368
