20250605181445,192.168.178.183,37132,192.168.178.184,5001,1,134.0-135.0,9306112,74448896
20250605181445,192.168.178.183,37188,192.168.178.184,5001,8,134.0-135.0,10092544,80740352
20250605181445,192.168.178.183,0,192.168.178.184,5001,-1,134.0-135.0,126484480,1011875840
20250605181446,192.168.178.183,37132,192.168.178.184,5001,1,135.0-136.0,9306112,74448896
20250605181446,192.168.178.183,37188,192.168.178.184,5001,8,135.0-136.0,7602176,60817408
20250605181446,192.168.178.183,37130,192.168.178.184,5001,4,135.0-136.0,28573696,228589568
20250605181446,192.168.178.183,37166,192.168.178.184,5001,6,135.0-136.0,12582912,100663296
20250605181446,192.168.178.183,37156,192.168.178.184,5001,2,135.0-136.0,19398656,155189248
20250605181446,192.168.178.183,37178,192.168.178.184,5001,7,135.0-136.0,6291456,50331648
20250605181446,192.168.178.183,37128,192.168.178.184,5001,3,135.0-136.0,6160384,49283072
20250605181446,192.168.178.183,37144,192.168.178.184,5001,5,135.0-136.0,11010048,88080384
20250605181446,192.168.178.183,0,192.168.178.184,5001,-1,135.0-136.0,100925440,807403520
20250605181447,192.168.178.183,37166,192.168.178.184,5001,6,136.0-137.0,13238272,105906176
20250605181447,192.168.178.183,37188,192.168.178.184,5001,8,136.0-137.0,11141120,89128960
20250605181447,192.168.178.183,37128,192.168.178.184,5001,3,136.0-137.0,4849664,38797312
20250605181447,192.168.178.183,37144,192.168.178.184,5001,5,136.0-137.0,12976128,103809024
20250605181447,192.168.178.183,37130,192.168.178.184,5001,4,136.0-137.0,39190528,313524224
20250605181447,192.168.178.183,37156,192.168.178.184,5001,2,136.0-137.0,23592960,188743680
20250605181447,192.168.178.183,37178,192.168.178.184,5001,7,136.0-137.0,6160384,49283072
20250605181447,192.168.178.183,37132,192.168.178.184,5001,1,136.0-137.0,12845056,102760448
20250605181447,192.168.178.183,0,192.168.178.184,5001,-1,136.0-137.0,123994112,991952896
20250605181448,192.168.178.183,37166,192.168.178.184,5001,6,137.0-138.0,15597568,124780544
20250605181448,192.168.178.183,37144,192.168.178.184,5001,5,137.0-138.0,12582912,100663296
20250605181448,192.168.178.183,37178,192.168.178.184,5001,7,137.0-138.0,6160384,49283072
20250605181448,192.168.178.183,37132,192.168.178.184,5001,1,137.0-138.0,15990784,127926272
20250605181448,192.168.178.183,37156,192.168.178.184,5001,2,137.0-138.0,15466496,123731968
20250605181448,192.168.178.183,37130,192.168.178.184,5001,4,137.0-138.0,34209792,273678336
20250605181448,192.168.178.183,37188,192.168.178.184,5001,8,137.0-138.0,11796480,94371840
20250605181448,192.168.178.183,37128,192.168.178.184,5001,3,137.0-138.0,6160384,49283072
20250605181448,192.168.178.183,0,192.168.178.184,5001,-1,137.0-138.0,117964800,943718400
20250605181449,192.168.178.183,37156,192.168.178.184,5001,2,138.0-139.0,14548992,116391936
20250605181449,192.168.178.183,37128,192.168.178.184,5001,3,138.0-139.0,6160384,49283072
20250605181449,192.168.178.183,37144,192.168.178.184,5001,5,138.0-139.0,16515072,132120576
20250605181449,192.168.178.183,37166,192.168.178.184,5001,6,138.0-139.0,15728640,125829120
20250605181449,192.168.178.183,37132,192.168.178.184,5001,1,138.0-139.0,16777216,134217728
20250605181449,192.168.178.183,37188,192.168.178.184,5001,8,138.0-139.0,11010048,88080384
20250605181449,192.168.178.183,37130,192.168.178.184,5001,4,138.0-139.0,21889024,175112192
20250605181449,192.168.178.183,37178,192.168.178.184,5001,7,138.0-139.0,6291456,50331648
20250605181449,192.168.178.183,0,192.168.178.184,5001,-1,138.0-139.0,108920832,871366656
20250605181450,192.168.178.183,37166,192.168.178.184,5001,6,139.0-140.0,20840448,166723584
20250605181450,192.168.178.183,37132,192.168.178.184,5001,1,139.0-140.0,16384000,131072000
20250605181450,192.168.178.183,37128,192.168.178.184,5001,3,139.0-140.0,7077888,56623104
20250605181450,192.168.178.183,37144,192.168.178.184,5001,5,139.0-140.0,20840448,166723584
20250605181450,192.168.178.183,37130,192.168.178.184,5001,4,139.0-140.0,18481152,147849216
20250605181450,192.168.178.183,37156,192.168.178.184,5001,2,139.0-140.0,12845056,102760448
20250605181450,192.168.178.183,37188,192.168.178.184,5001,8,139.0-140.0,11927552,95420416
20250605181450,192.168.178.183,37178,192.168.178.184,5001,7,139.0-140.0,4587520,36700160
20250605181450,192.168.178.183,0,192.168.178.184,5001,-1,139.0-140.0,112984064,903872512
20250605181451,192.168.178.183,37166,192.168.178.184,5001,6,140.0-141.0,23986176,191889408
20250605181451,192.168.178.183,37188,192.168.178.184,5001,8,140.0-141.0,11010048,88080384
20250605181451,192.168.178.183,37128,192.168.178.184,5001,3,140.0-141.0,6553600,52428800
20250605181451,192.168.178.183,37130,192.168.178.184,5001,4,140.0-141.0,17956864,143654912
20250605181451,192.168.178.183,37156,192.168.178.184,5001,2,140.0-141.0,12845056,102760448
20250605181451,192.168.178.183,37132,192.168.178.184,5001,1,140.0-141.0,15466496,123731968
20250605181451,192.168.178.183,37144,192.168.178.184,5001,5,140.0-141.0,18219008,145752064
20250605181451,192.168.178.183,37178,192.168.178.184,5001,7,140.0-141.0,4718592,37748736
20250605181451,192.168.178.183,0,192.168.178.184,5001,-1,140.0-141.0,110755840,886046720
20250605181452,192.168.178.183,37166,192.168.178.184,5001,6,141.0-142.0,35389440,283115520
20250605181452,192.168.178.183,37130,192.168.178.184,5001,4,141.0-142.0,21364736,170917888
20250605181452,192.168.178.183,37188,192.168.178.184,5001,8,141.0-142.0,10092544,80740352
20250605181452,192.168.178.183,37128,192.168.178.184,5001,3,141.0-142.0,7995392,63963136
20250605181452,192.168.178.183,37132,192.168.178.184,5001,1,141.0-142.0,9437184,75497472
20250605181452,192.168.178.183,37144,192.168.178.184,5001,5,141.0-142.0,11010048,88080384
20250605181452,192.168.178.183,37178,192.168.178.184,5001,7,141.0-142.0,6160384,49283072
20250605181452,192.168.178.183,37156,192.168.178.184,5001,2,141.0-142.0,10878976,87031808
20250605181452,192.168.178.183,0,192.168.178.184,5001,-1,141.0-142.0,112328704,898629632
20250605181453,192.168.178.183,37166,192.168.178.184,5001,6,142.0-143.0,44564480,356515840
20250605181453,192.168.178.183,37188,192.168.178.184,5001,8,142.0-143.0,11010048,88080384
20250605181453,192.168.178.183,37156,192.168.178.184,5001,2,142.0-143.0,11010048,88080384
20250605181453,192.168.178.183,37128,192.168.178.184,5001,3,142.0-143.0,7471104,59768832
20250605181453,192.168.178.183,37130,192.168.178.184,5001,4,142.0-143.0,24379392,195035136
20250605181453,192.168.178.183,37178,192.168.178.184,5001,7,142.0-143.0,6160384,49283072
20250605181453,192.168.178.183,37132,192.168.178.184,5001,1,142.0-143.0,11010048,88080384
20250605181453,192.168.178.183,37144,192.168.178.184,5001,5,142.0-143.0,11141120,89128960
20250605181453,192.168.178.183,0,192.168.178.184,5001,-1,142.0-143.0,126746624,1013972992
20250605181454,192.168.178.183,37166,192.168.178.184,5001,6,143.0-144.0,47316992,378535936
20250605181454,192.168.178.183,37144,192.168.178.184,5001,5,143.0-144.0,8257536,66060288
20250605181454,192.168.178.183,37178,192.168.178.184,5001,7,143.0-144.0,5636096,45088768
20250605181454,192.168.178.183,37188,192.168.178.184,5001,8,143.0-144.0,11927552,95420416
20250605181454,192.168.178.183,37130,192.168.178.184,5001,4,143.0-144.0,24117248,192937984
20250605181454,192.168.178.183,37156,192.168.178.184,5001,2,143.0-144.0,12845056,102760448
20250605181454,192.168.178.183,37128,192.168.178.184,5001,3,143.0-144.0,8519680,68157440
20250605181454,192.168.178.183,37132,192.168.178.184,5001,1,143.0-144.0,11010048,88080384
20250605181454,192.168.178.183,0,192.168.178.184,5001,-1,143.0-144.0,129630208,1037041664
20250605181455,192.168.178.183,37166,192.168.178.184,5001,6,144.0-145.0,47185920,377487360
20250605181455,192.168.178.183,37130,192.168.178.184,5001,4,144.0-145.0,21233664,169869312
20250605181455,192.168.178.183,37188,192.168.178.184,5001,8,144.0-145.0,10354688,82837504
20250605181455,192.168.178.183,37156,192.168.178.184,5001,2,144.0-145.0,11796480,94371840
20250605181455,192.168.178.183,37178,192.168.178.184,5001,7,144.0-145.0,5242880,41943040
20250605181455,192.168.178.183,37128,192.168.178.184,5001,3,144.0-145.0,7340032,58720256
20250605181455,192.168.178.183,37144,192.168.178.184,5001,5,144.0-145.0,9306112,74448896
20250605181455,192.168.178.183,37132,192.168.178.184,5001,1,144.0-145.0,11010048,88080384
20250605181455,192.168.178.183,0,192.168.178.184,5001,-1,144.0-145.0,123469824,987758592
20250605181456,192.168.178.183,37166,192.168.178.184,5001,6,145.0-146.0,51249152,409993216
20250605181456,192.168.178.183,37188,192.168.178.184,5001,8,145.0-146.0,10092544,80740352
20250605181456,192.168.178.183,37128,192.168.178.184,5001,3,145.0-146.0,6684672,53477376
20250605181456,192.168.178.183,37144,192.168.178.184,5001,5,145.0-146.0,6684672,53477376
20250605181456,192.168.178.183,37130,192.168.178.184,5001,4,145.0-146.0,25690112,205520896
20250605181456,192.168.178.183,37132,192.168.178.184,5001,1,145.0-146.0,11927552,95420416
20250605181456,192.168.178.183,37156,192.168.178.184,5001,2,145.0-146.0,13762560,110100480
20250605181456,192.168.178.183,37178,192.168.178.184,5001,7,145.0-146.0,5111808,40894464
20250605181456,192.168.178.183,0,192.168.178.184,5001,-1,145.0-146.0,131203072,1049624576
20250605181457,192.168.178.183,37166,192.168.178.184,5001,6,146.0-147.0,54263808,434110464
20250605181457,192.168.178.183,37188,192.168.178.184,5001,8,146.0-147.0,12845056,102760448
20250605181457,192.168.178.183,37178,192.168.178.184,5001,7,146.0-147.0,6160384,49283072
20250605181457,192.168.178.183,37130,192.168.178.184,5001,4,146.0-147.0,26083328,208666624
20250605181457,192.168.178.183,37128,192.168.178.184,5001,3,146.0-147.0,6553600,52428800
20250605181457,192.168.178.183,37132,192.168.178.184,5001,1,146.0-147.0,13500416,108003328
20250605181457,192.168.178.183,37156,192.168.178.184,5001,2,146.0-147.0,13500416,108003328
20250605181457,192.168.178.183,37144,192.168.178.184,5001,5,146.0-147.0,7602176,60817408
20250605181457,192.168.178.183,0,192.168.178.184,5001,-1,146.0-147.0,140509184,1124073472
20250605181458,192.168.178.183,37166,192.168.178.184,5001,6,147.0-148.0,52428800,419430400
20250605181458,192.168.178.183,37128,192.168.178.184,5001,3,147.0-148.0,6553600,52428800
20250605181458,192.168.178.183,37178,192.168.178.184,5001,7,147.0-148.0,7208960,57671680
20250605181458,192.168.178.183,37130,192.168.178.184,5001,4,147.0-148.0,22544384,180355072
20250605181458,192.168.178.183,37188,192.168.178.184,5001,8,147.0-148.0,13500416,108003328
20250605181458,192.168.178.183,37156,192.168.178.184,5001,2,147.0-148.0,13500416,108003328
20250605181458,192.168.178.183,37144,192.168.178.184,5001,5,147.0-148.0,6684672,53477376
20250605181458,192.168.178.183,37132,192.168.178.184,5001,1,147.0-148.0,12713984,101711872
20250605181458,192.168.178.183,0,192.168.178.184,5001,-1,147.0-148.0,135135232,1081081856
20250605181459,192.168.178.183,37166,192.168.178.184,5001,6,148.0-149.0,55836672,446693376
20250605181459,192.168.178.183,37128,192.168.178.184,5001,3,148.0-149.0,6553600,52428800
20250605181459,192.168.178.183,37144,192.168.178.184,5001,5,148.0-149.0,6684672,53477376
20250605181459,192.168.178.183,37130,192.168.178.184,5001,4,148.0-149.0,19267584,154140672
20250605181459,192.168.178.183,37132,192.168.178.184,5001,1,148.0-149.0,12713984,101711872
20250605181459,192.168.178.183,37188,192.168.178.184,5001,8,148.0-149.0,11796480,94371840
20250605181459,192.168.178.183,37156,192.168.178.184,5001,2,148.0-149.0,13631488,109051904
20250605181459,192.168.178.183,37178,192.168.178.184,5001,7,148.0-149.0,6684672,53477376
20250605181459,192.168.178.183,0,192.168.178.184,5001,-1,148.0-149.0,133169152,1065353216
20250605181500,192.168.178.183,37128,192.168.178.184,5001,3,149.0-150.0,8912896,71303168
20250605181500,192.168.178.183,37166,192.168.178.184,5001,6,149.0-150.0,55443456,443547648
20250605181500,192.168.178.183,37188,192.168.178.184,5001,8,149.0-150.0,11010048,88080384
20250605181500,192.168.178.183,37144,192.168.178.184,5001,5,149.0-150.0,6684672,53477376
20250605181500,192.168.178.183,37130,192.168.178.184,5001,4,149.0-150.0,19791872,158334976
20250605181500,192.168.178.183,37132,192.168.178.184,5001,1,149.0-150.0,11927552,95420416
20250605181500,192.168.178.183,37156,192.168.178.184,5001,2,149.0-150.0,13631488,109051904
20250605181500,192.168.178.183,37178,192.168.178.184,5001,7,149.0-150.0,6160384,49283072
20250605181500,192.168.178.183,0,192.168.178.184,5001,-1,149.0-150.0,133562368,1068498944
20250605181501,192.168.178.183,37166,192.168.178.184,5001,6,150.0-151.0,54919168,439353344
20250605181501,192.168.178.183,37128,192.168.178.184,5001,3,150.0-151.0,8781824,70254592
20250605181501,192.168.178.183,37144,192.168.178.184,5001,5,150.0-151.0,6684672,53477376
20250605181501,192.168.178.183,37178,192.168.178.184,5001,7,150.0-151.0,6291456,50331648
20250605181501,192.168.178.183,37130,192.168.178.184,5001,4,150.0-151.0,19005440,152043520
20250605181501,192.168.178.183,37156,192.168.178.184,5001,2,150.0-151.0,13631488,109051904
20250605181501,192.168.178.183,37132,192.168.178.184,5001,1,150.0-151.0,11927552,95420416
20250605181501,192.168.178.183,37188,192.168.178.184,5001,8,150.0-151.0,11796480,94371840
20250605181501,192.168.178.183,0,192.168.178.184,5001,-1,150.0-151.0,133038080,1064304640
20250605181502,192.168.178.183,37166,192.168.178.184,5001,6,151.0-152.0,41943040,335544320
20250605181502,192.168.178.183,37156,192.168.178.184,5001,2,151.0-152.0,11927552,95420416
20250605181502,192.168.178.183,37128,192.168.178.184,5001,3,151.0-152.0,7077888,56623104
20250605181502,192.168.178.183,37178,192.168.178.184,5001,7,151.0-152.0,5636096,45088768
20250605181502,192.168.178.183,37132,192.168.178.184,5001,1,151.0-152.0,11141120,89128960
20250605181502,192.168.178.183,37188,192.168.178.184,5001,8,151.0-152.0,10223616,81788928
20250605181502,192.168.178.183,37130,192.168.178.184,5001,4,151.0-152.0,16908288,135266304
20250605181502,192.168.178.183,37144,192.168.178.184,5001,5,151.0-152.0,6684672,53477376
20250605181502,192.168.178.183,0,192.168.178.184,5001,-1,151.0-152.0,111542272,892338176
20250605181503,192.168.178.183,37132,192.168.178.184,5001,1,152.0-153.0,16384000,131072000
20250605181503,192.168.178.183,37156,192.168.178.184,5001,2,152.0-153.0,11796480,94371840
20250605181503,192.168.178.183,37166,192.168.178.184,5001,6,152.0-153.0,38141952,305135616
20250605181503,192.168.178.183,37130,192.168.178.184,5001,4,152.0-153.0,14286848,114294784
20250605181503,192.168.178.183,37128,192.168.178.184,5001,3,152.0-153.0,7471104,59768832
20250605181503,192.168.178.183,37178,192.168.178.184,5001,7,152.0-153.0,6160384,49283072
20250605181503,192.168.178.183,37188,192.168.178.184,5001,8,152.0-153.0,10092544,80740352
20250605181503,192.168.178.183,37144,192.168.178.184,5001,5,152.0-153.0,5767168,46137344
20250605181503,192.168.178.183,0,192.168.178.184,5001,-1,152.0-153.0,110100480,880803840
20250605181504,192.168.178.183,37128,192.168.178.184,5001,3,153.0-154.0,7995392,63963136
20250605181504,192.168.178.183,37166,192.168.178.184,5001,6,153.0-154.0,33685504,269484032
20250605181504,192.168.178.183,37156,192.168.178.184,5001,2,153.0-154.0,13631488,109051904
20250605181504,192.168.178.183,37178,192.168.178.184,5001,7,153.0-154.0,6684672,53477376
20250605181504,192.168.178.183,37144,192.168.178.184,5001,5,153.0-154.0,5898240,47185920
20250605181504,192.168.178.183,37132,192.168.178.184,5001,1,153.0-154.0,17039360,136314880
20250605181504,192.168.178.183,37188,192.168.178.184,5001,8,153.0-154.0,11010048,88080384
20250605181504,192.168.178.183,37130,192.168.178.184,5001,4,153.0-154.0,17956864,143654912
20250605181504,192.168.178.183,0,192.168.178.184,5001,-1,153.0-154.0,113901568,911212544
20250605181505,192.168.178.183,37178,192.168.178.184,5001,7,154.0-155.0,7208960,57671680
20250605181505,192.168.178.183,37130,192.168.178.184,5001,4,154.0-155.0,17039360,136314880
20250605181505,192.168.178.183,37166,192.168.178.184,5001,6,154.0-155.0,35651584,285212672
20250605181505,192.168.178.183,37128,192.168.178.184,5001,3,154.0-155.0,7995392,63963136
20250605181505,192.168.178.183,37132,192.168.178.184,5001,1,154.0-155.0,15466496,123731968
20250605181505,192.168.178.183,37156,192.168.178.184,5001,2,154.0-155.0,13631488,109051904
20250605181505,192.168.178.183,37188,192.168.178.184,5001,8,154.0-155.0,10092544,80740352
20250605181505,192.168.178.183,37144,192.168.178.184,5001,5,154.0-155.0,6684672,53477376
20250605181505,192.168.178.183,0,192.168.178.184,5001,-1,154.0-155.0,113770496,910163968
20250605181506,192.168.178.183,37132,192.168.178.184,5001,1,155.0-156.0,15466496,123731968
20250605181506,192.168.178.183,37128,192.168.178.184,5001,3,155.0-156.0,8519680,68157440
20250605181506,192.168.178.183,37130,192.168.178.184,5001,4,155.0-156.0,17825792,142606336
20250605181506,192.168.178.183,37166,192.168.178.184,5001,6,155.0-156.0,41811968,334495744
20250605181506,192.168.178.183,37156,192.168.178.184,5001,2,155.0-156.0,14548992,116391936
20250605181506,192.168.178.183,37144,192.168.178.184,5001,5,155.0-156.0,6684672,53477376
20250605181506,192.168.178.183,37178,192.168.178.184,5001,7,155.0-156.0,8257536,66060288
20250605181506,192.168.178.183,37188,192.168.178.184,5001,8,155.0-156.0,12058624,96468992
20250605181506,192.168.178.183,0,192.168.178.184,5001,-1,155.0-156.0,125173760,1001390080
20250605181507,192.168.178.183,37166,192.168.178.184,5001,6,156.0-157.0,42336256,338690048
20250605181507,192.168.178.183,37132,192.168.178.184,5001,1,156.0-157.0,16121856,128974848
20250605181507,192.168.178.183,37156,192.168.178.184,5001,2,156.0-157.0,15073280,120586240
20250605181507,192.168.178.183,37128,192.168.178.184,5001,3,156.0-157.0,9306112,74448896
20250605181507,192.168.178.183,37178,192.168.178.184,5001,7,156.0-157.0,6815744,54525952
